file,weapons,targets,mu,exact_time_s,bna_time_s,exact_obj,bna_obj,exact_status,bna_status
wta_50x100x1.txt,50,100,1,,117.1531325999822,,1734.302278167934,skipped,optimal
wta_50x100x2.txt,50,100,2,,124.26309079999919,,123.8384583301924,skipped,optimal
wta_50x100x3.txt,50,100,3,,92.10836709997966,,20.590016186212733,skipped,optimal
wta_100x200x1.txt,100,200,1,,249.44725719999406,,2862.302805332282,skipped,optimal
wta_100x200x2.txt,100,200,2,,247.86279959999956,,116.05743520283013,skipped,optimal
wta_100x200x3.txt,100,200,3,,261.4789396999986,,14.57913317306818,skipped,optimal
wta_150x300x1.txt,150,300,1,,467.74260440000216,,3740.4174771419302,skipped,optimal
wta_150x300x2.txt,150,300,2,,348.3329145999742,,103.15103115578951,skipped,optimal
wta_150x300x3.txt,150,300,3,,2666.0150087999937,,11.42872228976939,skipped,optimal
wta_200x400x1.txt,200,400,1,,1803.0049238000065,,4970.3976287557,skipped,optimal
wta_200x400x2.txt,200,400,2,,613.663609100011,,115.44747277497494,skipped,optimal
wta_200x400x3.txt,200,400,3,,7468.835887599998,,10.576290854115179,skipped,time_limit
wta_250x500x1.txt,250,500,1,,8350.150364000001,,6690.196396274207,skipped,time_limit
wta_250x500x2.txt,250,500,2,,3552.8325463999936,,114.350685228619,skipped,optimal
wta_250x500x3.txt,250,500,3,,8352.215845400002,,10.96691042177743,skipped,time_limit
wta_300x600x1.txt,300,600,1,,8672.327333299996,,8139.574178326981,skipped,time_limit
wta_300x600x2.txt,300,600,2,,4318.324223100004,,118.54330692302399,skipped,optimal
wta_300x600x3.txt,300,600,3,,8740.517179899995,,13.095389172144348,skipped,time_limit
wta_350x700x1.txt,350,700,1,,8910.581447400007,,9110.66272150555,skipped,time_limit
wta_350x700x2.txt,350,700,2,,8946.870072899997,,121.18746260058937,skipped,time_limit
wta_350x700x3.txt,350,700,3,,8920.497764800006,,10.833660646192532,skipped,time_limit
wta_400x800x1.txt,400,800,1,,9175.28764960001,,11577.843562150281,skipped,time_limit
wta_400x800x2.txt,400,800,2,,2861.749308999977,,129.27980092101026,skipped,optimal
wta_400x800x3.txt,400,800,3,,7671.375121399993,,11.971682976427477,skipped,time_limit
wta_450x900x1.txt,450,900,1,,7736.108148300031,,12521.231092890483,skipped,time_limit
wta_450x900x2.txt,450,900,2,,3372.4615329999942,,134.17182115141142,skipped,optimal
wta_450x900x3.txt,450,900,3,,3565.1389388000243,,18.391984181377286,skipped,interrupted
wta_500x1000x1.txt,500,1000,1,,9628.274437199987,,13318.492560007531,skipped,time_limit
wta_500x1000x2.txt,500,1000,2,,9547.769692800008,,138.73849075137164,skipped,time_limit
wta_500x1000x3.txt,500,1000,3,,9534.476840100018,,20.05322117732685,skipped,time_limit
